mean_texture,mean_compactness,label
27.54,0.16,1
21.46,0.08,1
18.36,0.06,0
22.15,0.10,1
22.41,0.11,1
15.94,0.12,1
24.68,0.16,1
29.29,0.09,0
20.11,0.16,1
15.04,0.03,0
19.98,0.11,1
28.23,0.06,0
19.40,0.10,0
17.31,0.08,0
29.37,0.04,0
10.89,0.11,0
18.66,0.12,1
24.27,0.13,1
22.68,0.13,0
17.67,0.05,0
20.01,0.07,1
18.77,0.18,1
20.13,0.07,1
20.31,0.09,1
21.00,0.11,1
22.72,0.11,0
21.56,0.13,1
14.71,0.06,0
17.92,0.07,0
19.73,0.17,0
19.63,0.06,1
14.65,0.13,0
25.49,0.05,0
21.38,0.15,1
23.06,0.06,1
22.04,0.11,1
21.97,0.14,1
23.04,0.10,1
20.22,0.17,0
25.74,0.10,1
21.98,0.06,0
17.84,0.04,0
16.39,0.07,0
23.03,0.13,1
20.70,0.13,0
18.89,0.05,0
17.15,0.05,0
15.92,0.10,0
16.85,0.04,0
21.59,0.14,1
17.68,0.13,0
14.96,0.12,0
12.96,0.11,0
20.58,0.12,1
17.43,0.05,0
18.68,0.11,0
18.30,0.08,0
16.49,0.05,0
16.94,0.07,0
16.15,0.21,1
21.90,0.20,1
27.15,0.11,0
19.13,0.11,0
15.70,0.17,1
24.49,0.06,0
26.29,0.18,1
17.27,0.07,0
18.84,0.08,0
20.18,0.11,0
16.83,0.08,0
16.84,0.06,0
13.06,0.04,0
23.21,0.13,1
16.33,0.07,0
33.56,0.16,1
23.94,0.15,1
22.44,0.05,0
15.91,0.04,0
18.94,0.07,0
12.17,0.06,0
18.61,0.08,0
21.59,0.13,1
14.64,0.15,0
18.16,0.08,0
23.75,0.18,1
23.86,0.18,1
18.70,0.15,1
18.17,0.13,0
12.35,0.05,0
20.52,0.04,0
12.22,0.08,0
12.44,0.06,0
19.07,0.09,1
18.90,0.06,0
23.29,0.15,1
25.22,0.07,0
29.33,0.28,1
26.57,0.28,1
14.93,0.08,0
15.68,0.08,0
13.66,0.09,0
13.10,0.08,0
17.07,0.04,0
21.01,0.08,0
25.42,0.07,0
20.20,0.07,1
21.17,0.08,0
17.72,0.10,0
19.11,0.05,0
14.11,0.13,0
17.05,0.13,1
15.15,0.04,0
18.40,0.04,0
16.95,0.06,0
20.39,0.13,0
14.74,0.08,0
14.69,0.10,0
24.81,0.22,1
22.76,0.10,1
18.52,0.11,1
23.21,0.20,1
20.83,0.16,1
26.47,0.17,1
21.31,0.10,1
19.62,0.11,1
20.70,0.10,0
17.94,0.07,0
15.51,0.14,1
19.51,0.19,1
22.39,0.12,1
14.86,0.09,0
20.21,0.08,0
25.56,0.11,1
14.44,0.11,0
23.84,0.13,1
14.98,0.10,0
28.77,0.21,1
24.49,0.17,1
13.78,0.08,0
13.72,0.09,0
24.04,0.24,1
17.48,0.06,0
19.12,0.08,0
13.17,0.10,0
13.44,0.09,0
20.74,0.17,1
23.24,0.07,1
17.84,0.07,0
33.81,0.04,0
19.02,0.04,0
19.32,0.12,1
16.85,0.12,1
24.52,0.18,1
19.96,0.12,0
19.67,0.28,1
17.77,0.08,1
17.93,0.04,0
13.04,0.08,0
24.91,0.27,1
17.52,0.13,1
14.88,0.08,0
12.88,0.05,0
25.09,0.22,1
16.02,0.12,0
17.12,0.11,1
17.64,0.08,0
14.70,0.05,0
14.96,0.09,0
20.28,0.14,1
19.34,0.08,0
15.34,0.08,0
18.05,0.11,1
30.72,0.07,0
17.48,0.13,0
20.97,0.09,0
22.15,0.20,1
27.08,0.04,0
15.50,0.11,0
20.13,0.12,0
12.84,0.08,0
14.07,0.06,0
19.83,0.04,0
30.62,0.21,1
19.97,0.16,1
15.82,0.05,0
16.17,0.09,0
24.99,0.12,0
26.27,0.20,1
18.07,0.03,0
16.67,0.06,0
22.29,0.13,1
15.69,0.04,0
17.33,0.14,0
23.97,0.08,0
18.33,0.10,0
15.76,0.12,0
22.02,0.07,1
12.87,0.22,0
14.83,0.05,0
16.33,0.05,0
