sepal_length,sepal_width,label
4.7,3.2,0
5.1,3.5,0
5.6,2.5,1
6.1,2.9,1
5.6,2.8,2
5.8,2.7,2
5.0,2.0,1
4.9,2.5,2
6.0,3.4,1
6.9,3.1,2
5.5,2.4,1
5.1,3.8,0
5.0,3.4,0
5.5,3.5,0
4.4,2.9,0
6.4,2.7,2
4.9,3.0,0
5.5,2.4,1
4.6,3.4,0
5.7,2.9,1
6.3,2.5,2
5.9,3.0,1
6.4,2.8,2
6.1,2.6,2
5.0,3.3,0
5.0,3.5,0
6.3,2.8,2
6.8,3.0,2
5.0,3.6,0
6.5,3.0,2
6.7,3.1,1
6.5,2.8,1
5.8,2.7,2
5.6,2.9,1
7.7,3.8,2
7.0,3.2,1
7.4,2.8,2
4.9,3.1,0
7.9,3.8,2
7.3,2.9,2
5.5,2.6,1
6.2,2.9,1
5.8,2.8,2
4.4,3.0,0
6.1,2.8,1
5.5,2.3,1
5.8,4.0,0
5.1,3.4,0
6.9,3.2,2
6.7,3.0,2
7.2,3.6,2
6.8,3.2,2
4.8,3.1,0
6.3,2.5,1
6.3,3.3,1
4.3,3.0,0
6.0,2.9,1
4.4,3.2,0
4.9,3.6,0
5.0,2.3,1
6.1,3.0,1
5.4,3.9,0
5.7,2.8,1
6.2,2.2,1
5.4,3.7,0
5.7,3.8,0
4.6,3.6,0
6.3,2.9,2
5.0,3.0,0
5.8,2.6,1
